term_id,prefLabel@de,altLabel@de,definition@de,prefLabel@en,altLabel@en,definition@en,prefLabel@es,altLabel@es,definition@es,prefLabel@nl,altLabel@nl,definition@nl,iate_id
LT8178326,Anerkennung von Berufsqualifikationen,,"EU-Rechtsakt mit Vorschriften, wonach ein Mitgliedstaat Berufsqualifikationen, die in einem oder mehreren anderen EU-Mitgliedstaaten erworben wurden, anerkennen muss",Directive on the recognition of professional qualifications,recognition of professional qualifications,legal act of the Union establishing rules according to which a Member State must recognise professional qualifications obtained in one or more other Member States to allow the holder of the said qualifications to pursue the same profession there,Directiva relativa al reconocimiento de cualificaciones profesionales,reconocimiento de cualificaciones profesionales,"Acto jurídico de la Unión que establece las normas según las cuales un Estado miembro que subordina el acceso a una profesión regulada o su ejercicio, en su territorio, a la posesión de determinadas cualificaciones profesionales IATE:755606 reconocerá para el acceso a dicha profesión y su ejercicio las cualificaciones profesionales adquiridas en otro u otros Estados miembros y que permitan al titular de las mencionadas cualificaciones ejercer en él la misma profesión.",Richtlijn betreffende de erkenning van beroepskwalificaties,erkenning van beroepskwalificaties,"""richtlijn die de regels vaststelt volgens welke een lidstaat die de toegang tot of de uitoefening van een gereglementeerd beroep op zijn grondgebied afhankelijk stelt van het bezit van bepaalde beroepskwalificaties [...], de in een andere lidstaat of andere lidstaten [...] verworven beroepskwalificaties die de houder van die kwalificaties het recht verlenen er hetzelfde beroep uit te oefenen, erkent voor de toegang tot en de uitoefening van dit beroep""",3540653
LT8178326,Anerkennung von Berufsqualifikationen,,"EU-Rechtsakt mit Vorschriften, wonach ein Mitgliedstaat Berufsqualifikationen, die in einem oder mehreren anderen EU-Mitgliedstaaten erworben wurden, anerkennen muss",Directive on the recognition of professional qualifications,recognition of professional qualifications,legal act of the Union establishing rules according to which a Member State must recognise professional qualifications obtained in one or more other Member States to allow the holder of the said qualifications to pursue the same profession there,Directiva relativa al reconocimiento de cualificaciones profesionales,reconocimiento de cualificaciones profesionales,"Acto jurídico de la Unión que establece las normas según las cuales un Estado miembro que subordina el acceso a una profesión regulada o su ejercicio, en su territorio, a la posesión de determinadas cualificaciones profesionales IATE:755606 reconocerá para el acceso a dicha profesión y su ejercicio las cualificaciones profesionales adquiridas en otro u otros Estados miembros y que permitan al titular de las mencionadas cualificaciones ejercer en él la misma profesión.",Richtlijn betreffende de erkenning van beroepskwalificaties,erkenning van beroepskwalificaties,"""richtlijn die de regels vaststelt volgens welke een lidstaat die de toegang tot of de uitoefening van een gereglementeerd beroep op zijn grondgebied afhankelijk stelt van het bezit van bepaalde beroepskwalificaties [...], de in een andere lidstaat of andere lidstaten [...] verworven beroepskwalificaties die de houder van die kwalificaties het recht verlenen er hetzelfde beroep uit te oefenen, erkent voor de toegang tot en de uitoefening van dit beroep""",3540653
LT8178326,Anerkennung von Berufsqualifikationen,,"EU-Rechtsakt mit Vorschriften, wonach ein Mitgliedstaat Berufsqualifikationen, die in einem oder mehreren anderen EU-Mitgliedstaaten erworben wurden, anerkennen muss",Directive on the recognition of professional qualifications,recognition of professional qualifications,legal act of the Union establishing rules according to which a Member State must recognise professional qualifications obtained in one or more other Member States to allow the holder of the said qualifications to pursue the same profession there,Directiva relativa al reconocimiento de cualificaciones profesionales,reconocimiento de cualificaciones profesionales,"Acto jurídico de la Unión que establece las normas según las cuales un Estado miembro que subordina el acceso a una profesión regulada o su ejercicio, en su territorio, a la posesión de determinadas cualificaciones profesionales IATE:755606 reconocerá para el acceso a dicha profesión y su ejercicio las cualificaciones profesionales adquiridas en otro u otros Estados miembros y que permitan al titular de las mencionadas cualificaciones ejercer en él la misma profesión.",Richtlijn betreffende de erkenning van beroepskwalificaties,erkenning van beroepskwalificaties,"""richtlijn die de regels vaststelt volgens welke een lidstaat die de toegang tot of de uitoefening van een gereglementeerd beroep op zijn grondgebied afhankelijk stelt van het bezit van bepaalde beroepskwalificaties [...], de in een andere lidstaat of andere lidstaten [...] verworven beroepskwalificaties die de houder van die kwalificaties het recht verlenen er hetzelfde beroep uit te oefenen, erkent voor de toegang tot en de uitoefening van dit beroep""",3540653
LT8178326,Anerkennung von Berufsqualifikationen,,"EU-Rechtsakt mit Vorschriften, wonach ein Mitgliedstaat Berufsqualifikationen, die in einem oder mehreren anderen EU-Mitgliedstaaten erworben wurden, anerkennen muss",Directive on the recognition of professional qualifications,recognition of professional qualifications,legal act of the Union establishing rules according to which a Member State must recognise professional qualifications obtained in one or more other Member States to allow the holder of the said qualifications to pursue the same profession there,Directiva relativa al reconocimiento de cualificaciones profesionales,reconocimiento de cualificaciones profesionales,"Acto jurídico de la Unión que establece las normas según las cuales un Estado miembro que subordina el acceso a una profesión regulada o su ejercicio, en su territorio, a la posesión de determinadas cualificaciones profesionales IATE:755606 reconocerá para el acceso a dicha profesión y su ejercicio las cualificaciones profesionales adquiridas en otro u otros Estados miembros y que permitan al titular de las mencionadas cualificaciones ejercer en él la misma profesión.",Richtlijn betreffende de erkenning van beroepskwalificaties,erkenning van beroepskwalificaties,"""richtlijn die de regels vaststelt volgens welke een lidstaat die de toegang tot of de uitoefening van een gereglementeerd beroep op zijn grondgebied afhankelijk stelt van het bezit van bepaalde beroepskwalificaties [...], de in een andere lidstaat of andere lidstaten [...] verworven beroepskwalificaties die de houder van die kwalificaties het recht verlenen er hetzelfde beroep uit te oefenen, erkent voor de toegang tot en de uitoefening van dit beroep""",3540653
LT8178326,Anerkennung von Berufsqualifikationen,,"EU-Rechtsakt mit Vorschriften, wonach ein Mitgliedstaat Berufsqualifikationen, die in einem oder mehreren anderen EU-Mitgliedstaaten erworben wurden, anerkennen muss",Directive on the recognition of professional qualifications,recognition of professional qualifications,legal act of the Union establishing rules according to which a Member State must recognise professional qualifications obtained in one or more other Member States to allow the holder of the said qualifications to pursue the same profession there,Directiva relativa al reconocimiento de cualificaciones profesionales,reconocimiento de cualificaciones profesionales,"Acto jurídico de la Unión que establece las normas según las cuales un Estado miembro que subordina el acceso a una profesión regulada o su ejercicio, en su territorio, a la posesión de determinadas cualificaciones profesionales IATE:755606 reconocerá para el acceso a dicha profesión y su ejercicio las cualificaciones profesionales adquiridas en otro u otros Estados miembros y que permitan al titular de las mencionadas cualificaciones ejercer en él la misma profesión.",Richtlijn betreffende de erkenning van beroepskwalificaties,erkenning van beroepskwalificaties,"""richtlijn die de regels vaststelt volgens welke een lidstaat die de toegang tot of de uitoefening van een gereglementeerd beroep op zijn grondgebied afhankelijk stelt van het bezit van bepaalde beroepskwalificaties [...], de in een andere lidstaat of andere lidstaten [...] verworven beroepskwalificaties die de houder van die kwalificaties het recht verlenen er hetzelfde beroep uit te oefenen, erkent voor de toegang tot en de uitoefening van dit beroep""",3540653
LT8178326,Anerkennung von Berufsqualifikationen,Ausschuss für die Anerkennung von Berufsqualifikationen,"EU-Rechtsakt mit Vorschriften, wonach ein Mitgliedstaat Berufsqualifikationen, die in einem oder mehreren anderen EU-Mitgliedstaaten erworben wurden, anerkennen muss",Directive on the recognition of professional qualifications,recognition of professional qualifications,legal act of the Union establishing rules according to which a Member State must recognise professional qualifications obtained in one or more other Member States to allow the holder of the said qualifications to pursue the same profession there,Directiva relativa al reconocimiento de cualificaciones profesionales,reconocimiento de cualificaciones profesionales,"Acto jurídico de la Unión que establece las normas según las cuales un Estado miembro que subordina el acceso a una profesión regulada o su ejercicio, en su territorio, a la posesión de determinadas cualificaciones profesionales IATE:755606 reconocerá para el acceso a dicha profesión y su ejercicio las cualificaciones profesionales adquiridas en otro u otros Estados miembros y que permitan al titular de las mencionadas cualificaciones ejercer en él la misma profesión.",Richtlijn betreffende de erkenning van beroepskwalificaties,erkenning van beroepskwalificaties,"""richtlijn die de regels vaststelt volgens welke een lidstaat die de toegang tot of de uitoefening van een gereglementeerd beroep op zijn grondgebied afhankelijk stelt van het bezit van bepaalde beroepskwalificaties [...], de in een andere lidstaat of andere lidstaten [...] verworven beroepskwalificaties die de houder van die kwalificaties het recht verlenen er hetzelfde beroep uit te oefenen, erkent voor de toegang tot en de uitoefening van dit beroep""",3540653
LT8178326,Anerkennung von Berufsqualifikationen,Richtlinie über die Anerkennung von Berufsqualifikationen,"EU-Rechtsakt mit Vorschriften, wonach ein Mitgliedstaat Berufsqualifikationen, die in einem oder mehreren anderen EU-Mitgliedstaaten erworben wurden, anerkennen muss",Directive on the recognition of professional qualifications,recognition of professional qualifications,legal act of the Union establishing rules according to which a Member State must recognise professional qualifications obtained in one or more other Member States to allow the holder of the said qualifications to pursue the same profession there,Directiva relativa al reconocimiento de cualificaciones profesionales,reconocimiento de cualificaciones profesionales,"Acto jurídico de la Unión que establece las normas según las cuales un Estado miembro que subordina el acceso a una profesión regulada o su ejercicio, en su territorio, a la posesión de determinadas cualificaciones profesionales IATE:755606 reconocerá para el acceso a dicha profesión y su ejercicio las cualificaciones profesionales adquiridas en otro u otros Estados miembros y que permitan al titular de las mencionadas cualificaciones ejercer en él la misma profesión.",Richtlijn betreffende de erkenning van beroepskwalificaties,erkenning van beroepskwalificaties,"""richtlijn die de regels vaststelt volgens welke een lidstaat die de toegang tot of de uitoefening van een gereglementeerd beroep op zijn grondgebied afhankelijk stelt van het bezit van bepaalde beroepskwalificaties [...], de in een andere lidstaat of andere lidstaten [...] verworven beroepskwalificaties die de houder van die kwalificaties het recht verlenen er hetzelfde beroep uit te oefenen, erkent voor de toegang tot en de uitoefening van dit beroep""",3540653
LT8178326,Anerkennung von Berufsqualifikationen,Richtlinie über Berufsqualifikationen,"EU-Rechtsakt mit Vorschriften, wonach ein Mitgliedstaat Berufsqualifikationen, die in einem oder mehreren anderen EU-Mitgliedstaaten erworben wurden, anerkennen muss",Directive on the recognition of professional qualifications,recognition of professional qualifications,legal act of the Union establishing rules according to which a Member State must recognise professional qualifications obtained in one or more other Member States to allow the holder of the said qualifications to pursue the same profession there,Directiva relativa al reconocimiento de cualificaciones profesionales,reconocimiento de cualificaciones profesionales,"Acto jurídico de la Unión que establece las normas según las cuales un Estado miembro que subordina el acceso a una profesión regulada o su ejercicio, en su territorio, a la posesión de determinadas cualificaciones profesionales IATE:755606 reconocerá para el acceso a dicha profesión y su ejercicio las cualificaciones profesionales adquiridas en otro u otros Estados miembros y que permitan al titular de las mencionadas cualificaciones ejercer en él la misma profesión.",Richtlijn betreffende de erkenning van beroepskwalificaties,erkenning van beroepskwalificaties,"""richtlijn die de regels vaststelt volgens welke een lidstaat die de toegang tot of de uitoefening van een gereglementeerd beroep op zijn grondgebied afhankelijk stelt van het bezit van bepaalde beroepskwalificaties [...], de in een andere lidstaat of andere lidstaten [...] verworven beroepskwalificaties die de houder van die kwalificaties het recht verlenen er hetzelfde beroep uit te oefenen, erkent voor de toegang tot en de uitoefening van dit beroep""",3540653
LT8178326,Anerkennung von Berufsqualifikationen,,"EU-Rechtsakt mit Vorschriften, wonach ein Mitgliedstaat Berufsqualifikationen, die in einem oder mehreren anderen EU-Mitgliedstaaten erworben wurden, anerkennen muss",Directive on the recognition of professional qualifications,recognition of professional qualifications,legal act of the Union establishing rules according to which a Member State must recognise professional qualifications obtained in one or more other Member States to allow the holder of the said qualifications to pursue the same profession there,Richtlinie über die Anerkennung von Berufsqualifikationen,,"EU-Rechtsakt mit Vorschriften, wonach ein Mitgliedstaat Berufsqualifikationen, die in einem oder mehreren anderen EU-Mitgliedstaaten erworben wurden, anerkennen muss",Richtlijn betreffende de erkenning van beroepskwalificaties,erkenning van beroepskwalificaties,"""richtlijn die de regels vaststelt volgens welke een lidstaat die de toegang tot of de uitoefening van een gereglementeerd beroep op zijn grondgebied afhankelijk stelt van het bezit van bepaalde beroepskwalificaties [...], de in een andere lidstaat of andere lidstaten [...] verworven beroepskwalificaties die de houder van die kwalificaties het recht verlenen er hetzelfde beroep uit te oefenen, erkent voor de toegang tot en de uitoefening van dit beroep""",3540653
LT8178326,Anerkennung von Berufsqualifikationen,,"EU-Rechtsakt mit Vorschriften, wonach ein Mitgliedstaat Berufsqualifikationen, die in einem oder mehreren anderen EU-Mitgliedstaaten erworben wurden, anerkennen muss",Directive on the recognition of professional qualifications,recognition of professional qualifications,legal act of the Union establishing rules according to which a Member State must recognise professional qualifications obtained in one or more other Member States to allow the holder of the said qualifications to pursue the same profession there,Richtlinie über die Anerkennung von Berufsqualifikationen,,"EU-Rechtsakt mit Vorschriften, wonach ein Mitgliedstaat Berufsqualifikationen, die in einem oder mehreren anderen EU-Mitgliedstaaten erworben wurden, anerkennen muss",Richtlijn betreffende de erkenning van beroepskwalificaties,Comité voor de erkenning van beroepskwalificaties,"""richtlijn die de regels vaststelt volgens welke een lidstaat die de toegang tot of de uitoefening van een gereglementeerd beroep op zijn grondgebied afhankelijk stelt van het bezit van bepaalde beroepskwalificaties [...], de in een andere lidstaat of andere lidstaten [...] verworven beroepskwalificaties die de houder van die kwalificaties het recht verlenen er hetzelfde beroep uit te oefenen, erkent voor de toegang tot en de uitoefening van dit beroep""",3540653
LT8178326,Anerkennung von Berufsqualifikationen,,"EU-Rechtsakt mit Vorschriften, wonach ein Mitgliedstaat Berufsqualifikationen, die in einem oder mehreren anderen EU-Mitgliedstaaten erworben wurden, anerkennen muss",Directive on the recognition of professional qualifications,recognition of professional qualifications,legal act of the Union establishing rules according to which a Member State must recognise professional qualifications obtained in one or more other Member States to allow the holder of the said qualifications to pursue the same profession there,Richtlinie über die Anerkennung von Berufsqualifikationen,,"EU-Rechtsakt mit Vorschriften, wonach ein Mitgliedstaat Berufsqualifikationen, die in einem oder mehreren anderen EU-Mitgliedstaaten erworben wurden, anerkennen muss",Richtlijn betreffende de erkenning van beroepskwalificaties,Richtlijn betreffende de erkenning van beroepskwalificaties,"""richtlijn die de regels vaststelt volgens welke een lidstaat die de toegang tot of de uitoefening van een gereglementeerd beroep op zijn grondgebied afhankelijk stelt van het bezit van bepaalde beroepskwalificaties [...], de in een andere lidstaat of andere lidstaten [...] verworven beroepskwalificaties die de houder van die kwalificaties het recht verlenen er hetzelfde beroep uit te oefenen, erkent voor de toegang tot en de uitoefening van dit beroep""",3540653
LT4175084,angemessene Maßnahmen,,,,,,,,,,,,
LT5021898,vollen Fracht,,,,,,,,,,,,
LT6808402,ausgelieferten Güter,,,,,,,,,,,,
LT9065705,Ansehung,,,,,,,,,,,,
LT6092248,bestimmten Personenkreis,,,,,,,,,,,,
LT2804010,strafbare Handlungen,Uebertretung,,felony,felony,,delito,infracción,,strafbare handeling,strafbare handeling,,1130333
LT2804010,strafbare Handlungen,Uebertretung,,felony,felony,,delito,infracción,,strafbare handeling,strafbare handeling,,1130333
LT2804010,strafbare Handlungen,Uebertretung,,felony,felony,,delito,infracción,,strafbare handeling,strafbare handeling,,1130333
LT2804010,strafbare Handlungen,Uebertretung,,felony,felony,,delito,infracción,,strafbare handeling,strafbare handeling,,1130333
LT2804010,strafbare Handlungen,Uebertretung,,felony,felony,,delito,infracción,,strafbare handeling,strafbare handeling,,1130333
LT2804010,strafbare Handlungen,Uebertretung,,felony,felony,,delito,infracción,,strafbare handeling,strafbare handeling,,1130333
LT2804010,strafbare Handlungen,Uebertretung,,felony,felony,,delito,infracción,,strafbare handeling,strafbare handeling,,1130333
LT2804010,strafbare Handlungen,Uebertretung,,felony,felony,,delito,infracción,,strafbare handeling,strafbare handeling,,1130333
LT2804010,strafbare Handlungen,Uebertretung,,felony,felony,,delito,infracción,,strafbare handeling,strafbare handeling,,1130333
LT2804010,strafbare Handlungen,Uebertretung,,felony,felony,,delito,infracción,,strafbare handeling,strafbare handeling,,1130333
LT2804010,strafbare Handlungen,Uebertretung,,felony,felony,,delito,infracción,,strafbare handeling,strafbare handeling,,1130333
LT2804010,strafbare Handlungen,Uebertretung,,felony,felony,,delito,infracción,,strafbare handeling,strafbare handeling,,1130333
LT2804010,strafbare Handlungen,Verstoss,,felony,felony,,delito,infracción,,strafbare handeling,strafbare handeling,,1130333
LT2804010,strafbare Handlungen,Zuwiderhandlung,,felony,felony,,delito,infracción,,strafbare handeling,strafbare handeling,,1130333
LT2804010,strafbare Handlungen,rechtswidrige Handlung,,felony,felony,,delito,infracción,,strafbare handeling,strafbare handeling,,1130333
LT2804010,strafbare Handlungen,Rechtsverletzung,,felony,felony,,delito,infracción,,strafbare handeling,strafbare handeling,,1130333
LT2804010,strafbare Handlungen,Missetat,,felony,felony,,delito,infracción,,strafbare handeling,strafbare handeling,,1130333
LT2804010,strafbare Handlungen,Frevel,,felony,felony,,delito,infracción,,strafbare handeling,strafbare handeling,,1130333
LT2804010,strafbare Handlungen,Suende,,felony,felony,,delito,infracción,,strafbare handeling,strafbare handeling,,1130333
LT2804010,strafbare Handlungen,Delikt,,felony,felony,,delito,infracción,,strafbare handeling,strafbare handeling,,1130333
LT2804010,strafbare Handlungen,deliktische Handlung,,felony,felony,,delito,infracción,,strafbare handeling,strafbare handeling,,1130333
LT2804010,strafbare Handlungen,Straftat,,felony,felony,,delito,infracción,,strafbare handeling,strafbare handeling,,1130333
LT2804010,strafbare Handlungen,,,felony,felony,,delito,infracción,,strafbare handeling,strafbare handeling,,1130333
LT2804010,strafbare Handlungen,Uebertretung,,felony,felony,,strafbare Handlung,Uebertretung,,strafbare handeling,strafbare handeling,,1130333
LT2804010,strafbare Handlungen,Uebertretung,,felony,felony,,strafbare Handlung,Uebertretung,,strafbare handeling,strafbaar feit,,1130333
LT5579279,Stellungnahme,AC,,opinion of the Court,opinion,,dictamen del Tribunal,dictamen,,advies van de Kamer,advies,,749003
LT5579279,Stellungnahme,AC,,opinion of the Court,opinion,,dictamen del Tribunal,dictamen,,advies van de Kamer,advies,,749003
LT5579279,Stellungnahme,AC,,opinion of the Court,opinion,,dictamen del Tribunal,dictamen,,advies van de Kamer,advies,,749003
LT5579279,Stellungnahme,AC,,opinion of the Court,opinion,,dictamen del Tribunal,dictamen,,advies van de Kamer,advies,,749003
LT5579279,Stellungnahme,AC,,opinion of the Court,opinion,,dictamen del Tribunal,dictamen,,advies van de Kamer,advies,,749003
LT5579279,Stellungnahme,AC,,opinion of the Court,opinion,,dictamen del Tribunal,dictamen,,advies van de Kamer,advies,,749003
LT5579279,Stellungnahme,AC,,opinion of the Court,opinion,,dictamen del Tribunal,dictamen,,advies van de Kamer,advies,,749003
LT5579279,Stellungnahme,AC,,opinion of the Court,opinion,,dictamen del Tribunal,dictamen,,advies van de Kamer,advies,,749003
LT5579279,Stellungnahme,AC,,opinion of the Court,opinion,,dictamen del Tribunal,dictamen,,advies van de Kamer,advies,,749003
LT5579279,Stellungnahme,AC,,opinion of the Court,opinion,,dictamen del Tribunal,dictamen,,advies van de Kamer,advies,,749003
LT5579279,Stellungnahme,,,opinion of the Court,opinion,,dictamen del Tribunal,dictamen,,advies van de Kamer,advies,,749003
LT5579279,Stellungnahme,,,opinion of the Court,opinion,,dictamen del Tribunal,dictamen,,advies van de Kamer,advies,,749003
LT5579279,Stellungnahme,Stellungnahme der EZB,,opinion of the Court,opinion,,dictamen del Tribunal,dictamen,,advies van de Kamer,advies,,749003
LT5579279,Stellungnahme,Stellungnahme des Hofes,,opinion of the Court,opinion,,dictamen del Tribunal,dictamen,,advies van de Kamer,advies,,749003
LT5579279,Stellungnahme,AC,,opinion of the Court,opinion,,Stellungnahme des Hofes,AC,,advies van de Kamer,advies,,749003
LT5579279,Stellungnahme,AC,,opinion of the Court,opinion,,Stellungnahme des Hofes,AC,,advies van de Kamer,advies,,749003
LT5579279,Stellungnahme,AC,,opinion of the Court,opinion,,Stellungnahme des Hofes,AC,,advies van de Kamer,advies geven,,749003
LT5579279,Stellungnahme,AC,,opinion of the Court,opinion,,Stellungnahme des Hofes,AC,,advies van de Kamer,standpuntbepaling,,749003
LT5579279,Stellungnahme,AC,,opinion of the Court,opinion,,Stellungnahme des Hofes,AC,,advies van de Kamer,ECB-standpunt,,749003
LT5579279,Stellungnahme,AC,,opinion of the Court,opinion,,Stellungnahme des Hofes,AC,,advies van de Kamer,advies van de Kamer,,749003
LT5703480,Eingriff,chirurgischer Eingriff,,to restrict the secrecy of communications,surgical operation,,limitar el carácter confidencial de las telecomunicaciones,intervención quirúrgica,,het telefoon-en telegraafgeheim beperken,operatie,,1129389
LT5703480,Eingriff,chirurgischer Eingriff,,to restrict the secrecy of communications,surgical operation,,limitar el carácter confidencial de las telecomunicaciones,intervención quirúrgica,,het telefoon-en telegraafgeheim beperken,operatie,,1129389
LT5703480,Eingriff,chirurgischer Eingriff,,to restrict the secrecy of communications,surgical operation,,limitar el carácter confidencial de las telecomunicaciones,intervención quirúrgica,,het telefoon-en telegraafgeheim beperken,operatie,,1129389
LT5703480,Eingriff,chirurgischer Eingriff,,to restrict the secrecy of communications,surgical operation,,limitar el carácter confidencial de las telecomunicaciones,intervención quirúrgica,,het telefoon-en telegraafgeheim beperken,operatie,,1129389
LT5703480,Eingriff,chirurgischer Eingriff,,to restrict the secrecy of communications,surgical operation,,limitar el carácter confidencial de las telecomunicaciones,intervención quirúrgica,,het telefoon-en telegraafgeheim beperken,operatie,,1129389
LT5703480,Eingriff,chirurgischer Eingriff,,to restrict the secrecy of communications,surgical operation,,limitar el carácter confidencial de las telecomunicaciones,intervención quirúrgica,,het telefoon-en telegraafgeheim beperken,operatie,,1129389
LT5703480,Eingriff,chirurgischer Eingriff,,to restrict the secrecy of communications,surgical operation,,limitar el carácter confidencial de las telecomunicaciones,intervención quirúrgica,,het telefoon-en telegraafgeheim beperken,operatie,,1129389
LT5703480,Eingriff,chirurgischer Eingriff,,to restrict the secrecy of communications,surgical operation,,limitar el carácter confidencial de las telecomunicaciones,intervención quirúrgica,,het telefoon-en telegraafgeheim beperken,operatie,,1129389
LT5703480,Eingriff,chirurgischer Eingriff,,to restrict the secrecy of communications,surgical operation,,limitar el carácter confidencial de las telecomunicaciones,intervención quirúrgica,,het telefoon-en telegraafgeheim beperken,operatie,,1129389
LT5703480,Eingriff,chirurgischer Eingriff,,to restrict the secrecy of communications,surgical operation,,limitar el carácter confidencial de las telecomunicaciones,intervención quirúrgica,,het telefoon-en telegraafgeheim beperken,operatie,,1129389
LT5703480,Eingriff,unrechtmäßiger Eingriff,,to restrict the secrecy of communications,surgical operation,,limitar el carácter confidencial de las telecomunicaciones,intervención quirúrgica,,het telefoon-en telegraafgeheim beperken,operatie,,1129389
LT5703480,Eingriff,Eingriff an Schwangeren,,to restrict the secrecy of communications,surgical operation,,limitar el carácter confidencial de las telecomunicaciones,intervención quirúrgica,,het telefoon-en telegraafgeheim beperken,operatie,,1129389
LT5703480,Eingriff,fester Halt durch Eingriff,,to restrict the secrecy of communications,surgical operation,,limitar el carácter confidencial de las telecomunicaciones,intervención quirúrgica,,het telefoon-en telegraafgeheim beperken,operatie,,1129389
LT5703480,Eingriff,Eingriff in das Fernmeldegeheimnis,,to restrict the secrecy of communications,surgical operation,,limitar el carácter confidencial de las telecomunicaciones,intervención quirúrgica,,het telefoon-en telegraafgeheim beperken,operatie,,1129389
LT5703480,Eingriff,chirurgischer Eingriff,,to restrict the secrecy of communications,surgical operation,,Eingriff in das Fernmeldegeheimnis,chirurgischer Eingriff,,het telefoon-en telegraafgeheim beperken,operatie,,1129389
LT5703480,Eingriff,chirurgischer Eingriff,,to restrict the secrecy of communications,surgical operation,,Eingriff in das Fernmeldegeheimnis,chirurgischer Eingriff,,het telefoon-en telegraafgeheim beperken,chirurgische ingreep,,1129389
LT5703480,Eingriff,chirurgischer Eingriff,,to restrict the secrecy of communications,surgical operation,,Eingriff in das Fernmeldegeheimnis,chirurgischer Eingriff,,het telefoon-en telegraafgeheim beperken,wederrechtelijke daad,,1129389
LT5703480,Eingriff,chirurgischer Eingriff,,to restrict the secrecy of communications,surgical operation,,Eingriff in das Fernmeldegeheimnis,chirurgischer Eingriff,,het telefoon-en telegraafgeheim beperken,goede standvastigheid door greep,,1129389
LT5703480,Eingriff,chirurgischer Eingriff,,to restrict the secrecy of communications,surgical operation,,Eingriff in das Fernmeldegeheimnis,chirurgischer Eingriff,,het telefoon-en telegraafgeheim beperken,het telefoon-en telegraafgeheim beperken,,1129389
LT5471243,fortlaufenden Bestellung,,,,,,,,,,,,
LT5174708,Landeskammer,,,,,,,,,,,,
LT2222495,Übung,aus dem Gebrauch,,,,,usos y costumbres de la profesión,usos y costumbres de la profesión,,,,,1393221
LT2222495,Übung,aus dem Gebrauch,,,,,usos y costumbres de la profesión,usos y costumbres de la profesión,,,,,1393221
LT2222495,Übung,aus dem Gebrauch,,,,,usos y costumbres de la profesión,usos y costumbres de la profesión,,,,,1393221
LT2222495,Übung,durch Übung,,,,,usos y costumbres de la profesión,usos y costumbres de la profesión,,,,,1393221
LT2222495,Übung,örtliche Übung,,,,,usos y costumbres de la profesión,usos y costumbres de la profesión,,,,,1393221
LT2222495,Übung,Ortsgebrauch,,,,,usos y costumbres de la profesión,usos y costumbres de la profesión,,,,,1393221
LT2222495,Übung,berufsständische Gepflogenheit,,,,,usos y costumbres de la profesión,usos y costumbres de la profesión,,,,,1393221
LT2222495,Übung,berufsständische Gewohnheit,,,,,usos y costumbres de la profesión,usos y costumbres de la profesión,,,,,1393221
LT2222495,Übung,berufsständische Übung,,,,,usos y costumbres de la profesión,usos y costumbres de la profesión,,,,,1393221
LT2222495,Übung,aus dem Gebrauch,,,,,berufsständische Gepflogenheit,aus dem Gebrauch,,,,,1393221
LT3092387,gefassten Beschlüsse,die gefaßten Beschlüsse,,Decision taken by common agreement between the Representatives of the Member States on the location of the seats of the institutions and of certain bodies and departments of the European Communities,the decisions taken,,Decisión adoptada de común acuerdo por los representantes de los Gobiernos de los Estados miembros relativa a la fijación de las sedes de las instituciones y de determinados organismos y servicios de las Comunidades,las decisiones tomadas,,Besluit in onderlinge overeenstemming genomen door de Vertegenwoordigers van de Regeringen der Lid-Staten inzake de vaststelling van de zetels van de Instellingen en van bepaalde organisaties en diensten van de Europese Gemeenschappen,de besluiten,,1236516
LT3092387,gefassten Beschlüsse,die gefaßten Beschlüsse,,Decision taken by common agreement between the Representatives of the Member States on the location of the seats of the institutions and of certain bodies and departments of the European Communities,the decisions taken,,Decisión adoptada de común acuerdo por los representantes de los Gobiernos de los Estados miembros relativa a la fijación de las sedes de las instituciones y de determinados organismos y servicios de las Comunidades,las decisiones tomadas,,Besluit in onderlinge overeenstemming genomen door de Vertegenwoordigers van de Regeringen der Lid-Staten inzake de vaststelling van de zetels van de Instellingen en van bepaalde organisaties en diensten van de Europese Gemeenschappen,de besluiten,,1236516
LT3092387,gefassten Beschlüsse,die gefaßten Beschlüsse,,Decision taken by common agreement between the Representatives of the Member States on the location of the seats of the institutions and of certain bodies and departments of the European Communities,the decisions taken,,Decisión adoptada de común acuerdo por los representantes de los Gobiernos de los Estados miembros relativa a la fijación de las sedes de las instituciones y de determinados organismos y servicios de las Comunidades,las decisiones tomadas,,Besluit in onderlinge overeenstemming genomen door de Vertegenwoordigers van de Regeringen der Lid-Staten inzake de vaststelling van de zetels van de Instellingen en van bepaalde organisaties en diensten van de Europese Gemeenschappen,de besluiten,,1236516
LT3092387,gefassten Beschlüsse,die gefaßten Beschlüsse,,Decision taken by common agreement between the Representatives of the Member States on the location of the seats of the institutions and of certain bodies and departments of the European Communities,the decisions taken,,Decisión adoptada de común acuerdo por los representantes de los Gobiernos de los Estados miembros relativa a la fijación de las sedes de las instituciones y de determinados organismos y servicios de las Comunidades,las decisiones tomadas,,Besluit in onderlinge overeenstemming genomen door de Vertegenwoordigers van de Regeringen der Lid-Staten inzake de vaststelling van de zetels van de Instellingen en van bepaalde organisaties en diensten van de Europese Gemeenschappen,de besluiten,,1236516
